dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
DDR,train,DDR-SEGMENTATION/valid/image/20170504113211634.jpg,DDR-SEGMENTATION/valid/label/EX/20170504113211634.tif,DDR-SEGMENTATION/valid/label/HE/20170504113211634.tif,DDR-SEGMENTATION/valid/label/MA/20170504113211634.tif,DDR-SEGMENTATION/valid/label/SE/20170504113211634.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-7232-400.jpg,DDR-SEGMENTATION/valid/label/EX/007-7232-400.tif,DDR-SEGMENTATION/valid/label/HE/007-7232-400.tif,DDR-SEGMENTATION/valid/label/MA/007-7232-400.tif,DDR-SEGMENTATION/valid/label/SE/007-7232-400.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170502085516832.jpg,DDR-SEGMENTATION/valid/label/EX/20170502085516832.tif,DDR-SEGMENTATION/valid/label/HE/20170502085516832.tif,DDR-SEGMENTATION/valid/label/MA/20170502085516832.tif,DDR-SEGMENTATION/valid/label/SE/20170502085516832.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3370-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3370-200.tif,DDR-SEGMENTATION/train/label/HE/007-3370-200.tif,DDR-SEGMENTATION/train/label/MA/007-3370-200.tif,DDR-SEGMENTATION/train/label/SE/007-3370-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170504094058352.jpg,DDR-SEGMENTATION/valid/label/EX/20170504094058352.tif,DDR-SEGMENTATION/valid/label/HE/20170504094058352.tif,DDR-SEGMENTATION/valid/label/MA/20170504094058352.tif,DDR-SEGMENTATION/valid/label/SE/20170504094058352.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170619165220840.jpg,DDR-SEGMENTATION/valid/label/EX/20170619165220840.tif,DDR-SEGMENTATION/valid/label/HE/20170619165220840.tif,DDR-SEGMENTATION/valid/label/MA/20170619165220840.tif,DDR-SEGMENTATION/valid/label/SE/20170619165220840.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5469-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5469-300.tif,DDR-SEGMENTATION/train/label/HE/007-5469-300.tif,DDR-SEGMENTATION/train/label/MA/007-5469-300.tif,DDR-SEGMENTATION/train/label/SE/007-5469-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2594-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2594-100.tif,DDR-SEGMENTATION/train/label/HE/007-2594-100.tif,DDR-SEGMENTATION/train/label/MA/007-2594-100.tif,DDR-SEGMENTATION/train/label/SE/007-2594-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3077-100.jpg,DDR-SEGMENTATION/train/label/EX/007-3077-100.tif,DDR-SEGMENTATION/train/label/HE/007-3077-100.tif,DDR-SEGMENTATION/train/label/MA/007-3077-100.tif,DDR-SEGMENTATION/train/label/SE/007-3077-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5470-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5470-300.tif,DDR-SEGMENTATION/train/label/HE/007-5470-300.tif,DDR-SEGMENTATION/train/label/MA/007-5470-300.tif,DDR-SEGMENTATION/train/label/SE/007-5470-300.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-7265-400.jpg,DDR-SEGMENTATION/valid/label/EX/007-7265-400.tif,DDR-SEGMENTATION/valid/label/HE/007-7265-400.tif,DDR-SEGMENTATION/valid/label/MA/007-7265-400.tif,DDR-SEGMENTATION/valid/label/SE/007-7265-400.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170504152807089.jpg,DDR-SEGMENTATION/valid/label/EX/20170504152807089.tif,DDR-SEGMENTATION/valid/label/HE/20170504152807089.tif,DDR-SEGMENTATION/valid/label/MA/20170504152807089.tif,DDR-SEGMENTATION/valid/label/SE/20170504152807089.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4991-300.jpg,DDR-SEGMENTATION/train/label/EX/007-4991-300.tif,DDR-SEGMENTATION/train/label/HE/007-4991-300.tif,DDR-SEGMENTATION/train/label/MA/007-4991-300.tif,DDR-SEGMENTATION/train/label/SE/007-4991-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4662-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4662-200.tif,DDR-SEGMENTATION/train/label/HE/007-4662-200.tif,DDR-SEGMENTATION/train/label/MA/007-4662-200.tif,DDR-SEGMENTATION/train/label/SE/007-4662-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170502000225658.jpg,DDR-SEGMENTATION/valid/label/EX/20170502000225658.tif,DDR-SEGMENTATION/valid/label/HE/20170502000225658.tif,DDR-SEGMENTATION/valid/label/MA/20170502000225658.tif,DDR-SEGMENTATION/valid/label/SE/20170502000225658.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5510-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5510-300.tif,DDR-SEGMENTATION/train/label/HE/007-5510-300.tif,DDR-SEGMENTATION/train/label/MA/007-5510-300.tif,DDR-SEGMENTATION/train/label/SE/007-5510-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2200-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2200-100.tif,DDR-SEGMENTATION/train/label/HE/007-2200-100.tif,DDR-SEGMENTATION/train/label/MA/007-2200-100.tif,DDR-SEGMENTATION/train/label/SE/007-2200-100.tif,
