dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
DDR,test,DDR-SEGMENTATION/test/image/20170509162056178.jpg,DDR-SEGMENTATION/test/label/EX/20170509162056178.tif,DDR-SEGMENTATION/test/label/HE/20170509162056178.tif,DDR-SEGMENTATION/test/label/MA/20170509162056178.tif,DDR-SEGMENTATION/test/label/SE/20170509162056178.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3792-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3792-200.tif,DDR-SEGMENTATION/test/label/HE/007-3792-200.tif,DDR-SEGMENTATION/test/label/MA/007-3792-200.tif,DDR-SEGMENTATION/test/label/SE/007-3792-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170509100155767.jpg,DDR-SEGMENTATION/test/label/EX/20170509100155767.tif,DDR-SEGMENTATION/test/label/HE/20170509100155767.tif,DDR-SEGMENTATION/test/label/MA/20170509100155767.tif,DDR-SEGMENTATION/test/label/SE/20170509100155767.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170517163822454.jpg,DDR-SEGMENTATION/test/label/EX/20170517163822454.tif,DDR-SEGMENTATION/test/label/HE/20170517163822454.tif,DDR-SEGMENTATION/test/label/MA/20170517163822454.tif,DDR-SEGMENTATION/test/label/SE/20170517163822454.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170622080837660.jpg,DDR-SEGMENTATION/test/label/EX/20170622080837660.tif,DDR-SEGMENTATION/test/label/HE/20170622080837660.tif,DDR-SEGMENTATION/test/label/MA/20170622080837660.tif,DDR-SEGMENTATION/test/label/SE/20170622080837660.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6568-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6568-400.tif,DDR-SEGMENTATION/test/label/HE/007-6568-400.tif,DDR-SEGMENTATION/test/label/MA/007-6568-400.tif,DDR-SEGMENTATION/test/label/SE/007-6568-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2467-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2467-100.tif,DDR-SEGMENTATION/test/label/HE/007-2467-100.tif,DDR-SEGMENTATION/test/label/MA/007-2467-100.tif,DDR-SEGMENTATION/test/label/SE/007-2467-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170519153500194.jpg,DDR-SEGMENTATION/test/label/EX/20170519153500194.tif,DDR-SEGMENTATION/test/label/HE/20170519153500194.tif,DDR-SEGMENTATION/test/label/MA/20170519153500194.tif,DDR-SEGMENTATION/test/label/SE/20170519153500194.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2477-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2477-100.tif,DDR-SEGMENTATION/test/label/HE/007-2477-100.tif,DDR-SEGMENTATION/test/label/MA/007-2477-100.tif,DDR-SEGMENTATION/test/label/SE/007-2477-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170518142454730.jpg,DDR-SEGMENTATION/test/label/EX/20170518142454730.tif,DDR-SEGMENTATION/test/label/HE/20170518142454730.tif,DDR-SEGMENTATION/test/label/MA/20170518142454730.tif,DDR-SEGMENTATION/test/label/SE/20170518142454730.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2415-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2415-100.tif,DDR-SEGMENTATION/test/label/HE/007-2415-100.tif,DDR-SEGMENTATION/test/label/MA/007-2415-100.tif,DDR-SEGMENTATION/test/label/SE/007-2415-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170516105337859.jpg,DDR-SEGMENTATION/test/label/EX/20170516105337859.tif,DDR-SEGMENTATION/test/label/HE/20170516105337859.tif,DDR-SEGMENTATION/test/label/MA/20170516105337859.tif,DDR-SEGMENTATION/test/label/SE/20170516105337859.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-7125-400.jpg,DDR-SEGMENTATION/test/label/EX/007-7125-400.tif,DDR-SEGMENTATION/test/label/HE/007-7125-400.tif,DDR-SEGMENTATION/test/label/MA/007-7125-400.tif,DDR-SEGMENTATION/test/label/SE/007-7125-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4402-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4402-200.tif,DDR-SEGMENTATION/test/label/HE/007-4402-200.tif,DDR-SEGMENTATION/test/label/MA/007-4402-200.tif,DDR-SEGMENTATION/test/label/SE/007-4402-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3454-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3454-200.tif,DDR-SEGMENTATION/test/label/HE/007-3454-200.tif,DDR-SEGMENTATION/test/label/MA/007-3454-200.tif,DDR-SEGMENTATION/test/label/SE/007-3454-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3722-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3722-200.tif,DDR-SEGMENTATION/test/label/HE/007-3722-200.tif,DDR-SEGMENTATION/test/label/MA/007-3722-200.tif,DDR-SEGMENTATION/test/label/SE/007-3722-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3750-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3750-200.tif,DDR-SEGMENTATION/test/label/HE/007-3750-200.tif,DDR-SEGMENTATION/test/label/MA/007-3750-200.tif,DDR-SEGMENTATION/test/label/SE/007-3750-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4470-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4470-200.tif,DDR-SEGMENTATION/test/label/HE/007-4470-200.tif,DDR-SEGMENTATION/test/label/MA/007-4470-200.tif,DDR-SEGMENTATION/test/label/SE/007-4470-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6525-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6525-400.tif,DDR-SEGMENTATION/test/label/HE/007-6525-400.tif,DDR-SEGMENTATION/test/label/MA/007-6525-400.tif,DDR-SEGMENTATION/test/label/SE/007-6525-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4225-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4225-200.tif,DDR-SEGMENTATION/test/label/HE/007-4225-200.tif,DDR-SEGMENTATION/test/label/MA/007-4225-200.tif,DDR-SEGMENTATION/test/label/SE/007-4225-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170515172948707.jpg,DDR-SEGMENTATION/test/label/EX/20170515172948707.tif,DDR-SEGMENTATION/test/label/HE/20170515172948707.tif,DDR-SEGMENTATION/test/label/MA/20170515172948707.tif,DDR-SEGMENTATION/test/label/SE/20170515172948707.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2525-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2525-100.tif,DDR-SEGMENTATION/test/label/HE/007-2525-100.tif,DDR-SEGMENTATION/test/label/MA/007-2525-100.tif,DDR-SEGMENTATION/test/label/SE/007-2525-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3737-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3737-200.tif,DDR-SEGMENTATION/test/label/HE/007-3737-200.tif,DDR-SEGMENTATION/test/label/MA/007-3737-200.tif,DDR-SEGMENTATION/test/label/SE/007-3737-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3727-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3727-200.tif,DDR-SEGMENTATION/test/label/HE/007-3727-200.tif,DDR-SEGMENTATION/test/label/MA/007-3727-200.tif,DDR-SEGMENTATION/test/label/SE/007-3727-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3983-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3983-200.tif,DDR-SEGMENTATION/test/label/HE/007-3983-200.tif,DDR-SEGMENTATION/test/label/MA/007-3983-200.tif,DDR-SEGMENTATION/test/label/SE/007-3983-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170517104426637.jpg,DDR-SEGMENTATION/test/label/EX/20170517104426637.tif,DDR-SEGMENTATION/test/label/HE/20170517104426637.tif,DDR-SEGMENTATION/test/label/MA/20170517104426637.tif,DDR-SEGMENTATION/test/label/SE/20170517104426637.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3539-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3539-200.tif,DDR-SEGMENTATION/test/label/HE/007-3539-200.tif,DDR-SEGMENTATION/test/label/MA/007-3539-200.tif,DDR-SEGMENTATION/test/label/SE/007-3539-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4230-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4230-200.tif,DDR-SEGMENTATION/test/label/HE/007-4230-200.tif,DDR-SEGMENTATION/test/label/MA/007-4230-200.tif,DDR-SEGMENTATION/test/label/SE/007-4230-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3745-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3745-200.tif,DDR-SEGMENTATION/test/label/HE/007-3745-200.tif,DDR-SEGMENTATION/test/label/MA/007-3745-200.tif,DDR-SEGMENTATION/test/label/SE/007-3745-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2486-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2486-100.tif,DDR-SEGMENTATION/test/label/HE/007-2486-100.tif,DDR-SEGMENTATION/test/label/MA/007-2486-100.tif,DDR-SEGMENTATION/test/label/SE/007-2486-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3820-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3820-200.tif,DDR-SEGMENTATION/test/label/HE/007-3820-200.tif,DDR-SEGMENTATION/test/label/MA/007-3820-200.tif,DDR-SEGMENTATION/test/label/SE/007-3820-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4540-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4540-200.tif,DDR-SEGMENTATION/test/label/HE/007-4540-200.tif,DDR-SEGMENTATION/test/label/MA/007-4540-200.tif,DDR-SEGMENTATION/test/label/SE/007-4540-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170505161143089.jpg,DDR-SEGMENTATION/test/label/EX/20170505161143089.tif,DDR-SEGMENTATION/test/label/HE/20170505161143089.tif,DDR-SEGMENTATION/test/label/MA/20170505161143089.tif,DDR-SEGMENTATION/test/label/SE/20170505161143089.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170517093712832.jpg,DDR-SEGMENTATION/test/label/EX/20170517093712832.tif,DDR-SEGMENTATION/test/label/HE/20170517093712832.tif,DDR-SEGMENTATION/test/label/MA/20170517093712832.tif,DDR-SEGMENTATION/test/label/SE/20170517093712832.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3552-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3552-200.tif,DDR-SEGMENTATION/test/label/HE/007-3552-200.tif,DDR-SEGMENTATION/test/label/MA/007-3552-200.tif,DDR-SEGMENTATION/test/label/SE/007-3552-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4341-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4341-200.tif,DDR-SEGMENTATION/test/label/HE/007-4341-200.tif,DDR-SEGMENTATION/test/label/MA/007-4341-200.tif,DDR-SEGMENTATION/test/label/SE/007-4341-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4290-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4290-200.tif,DDR-SEGMENTATION/test/label/HE/007-4290-200.tif,DDR-SEGMENTATION/test/label/MA/007-4290-200.tif,DDR-SEGMENTATION/test/label/SE/007-4290-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3797-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3797-200.tif,DDR-SEGMENTATION/test/label/HE/007-3797-200.tif,DDR-SEGMENTATION/test/label/MA/007-3797-200.tif,DDR-SEGMENTATION/test/label/SE/007-3797-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2454-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2454-100.tif,DDR-SEGMENTATION/test/label/HE/007-2454-100.tif,DDR-SEGMENTATION/test/label/MA/007-2454-100.tif,DDR-SEGMENTATION/test/label/SE/007-2454-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4264-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4264-200.tif,DDR-SEGMENTATION/test/label/HE/007-4264-200.tif,DDR-SEGMENTATION/test/label/MA/007-4264-200.tif,DDR-SEGMENTATION/test/label/SE/007-4264-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4559-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4559-200.tif,DDR-SEGMENTATION/test/label/HE/007-4559-200.tif,DDR-SEGMENTATION/test/label/MA/007-4559-200.tif,DDR-SEGMENTATION/test/label/SE/007-4559-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3711-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3711-200.tif,DDR-SEGMENTATION/test/label/HE/007-3711-200.tif,DDR-SEGMENTATION/test/label/MA/007-3711-200.tif,DDR-SEGMENTATION/test/label/SE/007-3711-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2503-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2503-100.tif,DDR-SEGMENTATION/test/label/HE/007-2503-100.tif,DDR-SEGMENTATION/test/label/MA/007-2503-100.tif,DDR-SEGMENTATION/test/label/SE/007-2503-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3874-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3874-200.tif,DDR-SEGMENTATION/test/label/HE/007-3874-200.tif,DDR-SEGMENTATION/test/label/MA/007-3874-200.tif,DDR-SEGMENTATION/test/label/SE/007-3874-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6591-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6591-400.tif,DDR-SEGMENTATION/test/label/HE/007-6591-400.tif,DDR-SEGMENTATION/test/label/MA/007-6591-400.tif,DDR-SEGMENTATION/test/label/SE/007-6591-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6450-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6450-400.tif,DDR-SEGMENTATION/test/label/HE/007-6450-400.tif,DDR-SEGMENTATION/test/label/MA/007-6450-400.tif,DDR-SEGMENTATION/test/label/SE/007-6450-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4238-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4238-200.tif,DDR-SEGMENTATION/test/label/HE/007-4238-200.tif,DDR-SEGMENTATION/test/label/MA/007-4238-200.tif,DDR-SEGMENTATION/test/label/SE/007-4238-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170508100750271.jpg,DDR-SEGMENTATION/test/label/EX/20170508100750271.tif,DDR-SEGMENTATION/test/label/HE/20170508100750271.tif,DDR-SEGMENTATION/test/label/MA/20170508100750271.tif,DDR-SEGMENTATION/test/label/SE/20170508100750271.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3796-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3796-200.tif,DDR-SEGMENTATION/test/label/HE/007-3796-200.tif,DDR-SEGMENTATION/test/label/MA/007-3796-200.tif,DDR-SEGMENTATION/test/label/SE/007-3796-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-7175-400.jpg,DDR-SEGMENTATION/test/label/EX/007-7175-400.tif,DDR-SEGMENTATION/test/label/HE/007-7175-400.tif,DDR-SEGMENTATION/test/label/MA/007-7175-400.tif,DDR-SEGMENTATION/test/label/SE/007-7175-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4217-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4217-200.tif,DDR-SEGMENTATION/test/label/HE/007-4217-200.tif,DDR-SEGMENTATION/test/label/MA/007-4217-200.tif,DDR-SEGMENTATION/test/label/SE/007-4217-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4207-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4207-200.tif,DDR-SEGMENTATION/test/label/HE/007-4207-200.tif,DDR-SEGMENTATION/test/label/MA/007-4207-200.tif,DDR-SEGMENTATION/test/label/SE/007-4207-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2408-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2408-100.tif,DDR-SEGMENTATION/test/label/HE/007-2408-100.tif,DDR-SEGMENTATION/test/label/MA/007-2408-100.tif,DDR-SEGMENTATION/test/label/SE/007-2408-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170509155323919.jpg,DDR-SEGMENTATION/test/label/EX/20170509155323919.tif,DDR-SEGMENTATION/test/label/HE/20170509155323919.tif,DDR-SEGMENTATION/test/label/MA/20170509155323919.tif,DDR-SEGMENTATION/test/label/SE/20170509155323919.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170518144500812.jpg,DDR-SEGMENTATION/test/label/EX/20170518144500812.tif,DDR-SEGMENTATION/test/label/HE/20170518144500812.tif,DDR-SEGMENTATION/test/label/MA/20170518144500812.tif,DDR-SEGMENTATION/test/label/SE/20170518144500812.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4558-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4558-200.tif,DDR-SEGMENTATION/test/label/HE/007-4558-200.tif,DDR-SEGMENTATION/test/label/MA/007-4558-200.tif,DDR-SEGMENTATION/test/label/SE/007-4558-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4548-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4548-200.tif,DDR-SEGMENTATION/test/label/HE/007-4548-200.tif,DDR-SEGMENTATION/test/label/MA/007-4548-200.tif,DDR-SEGMENTATION/test/label/SE/007-4548-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4275-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4275-200.tif,DDR-SEGMENTATION/test/label/HE/007-4275-200.tif,DDR-SEGMENTATION/test/label/MA/007-4275-200.tif,DDR-SEGMENTATION/test/label/SE/007-4275-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170505181200498.jpg,DDR-SEGMENTATION/test/label/EX/20170505181200498.tif,DDR-SEGMENTATION/test/label/HE/20170505181200498.tif,DDR-SEGMENTATION/test/label/MA/20170505181200498.tif,DDR-SEGMENTATION/test/label/SE/20170505181200498.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170517153223360.jpg,DDR-SEGMENTATION/test/label/EX/20170517153223360.tif,DDR-SEGMENTATION/test/label/HE/20170517153223360.tif,DDR-SEGMENTATION/test/label/MA/20170517153223360.tif,DDR-SEGMENTATION/test/label/SE/20170517153223360.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-1853-100.jpg,DDR-SEGMENTATION/test/label/EX/007-1853-100.tif,DDR-SEGMENTATION/test/label/HE/007-1853-100.tif,DDR-SEGMENTATION/test/label/MA/007-1853-100.tif,DDR-SEGMENTATION/test/label/SE/007-1853-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3528-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3528-200.tif,DDR-SEGMENTATION/test/label/HE/007-3528-200.tif,DDR-SEGMENTATION/test/label/MA/007-3528-200.tif,DDR-SEGMENTATION/test/label/SE/007-3528-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-5279-300.jpg,DDR-SEGMENTATION/test/label/EX/007-5279-300.tif,DDR-SEGMENTATION/test/label/HE/007-5279-300.tif,DDR-SEGMENTATION/test/label/MA/007-5279-300.tif,DDR-SEGMENTATION/test/label/SE/007-5279-300.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6449-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6449-400.tif,DDR-SEGMENTATION/test/label/HE/007-6449-400.tif,DDR-SEGMENTATION/test/label/MA/007-6449-400.tif,DDR-SEGMENTATION/test/label/SE/007-6449-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3744-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3744-200.tif,DDR-SEGMENTATION/test/label/HE/007-3744-200.tif,DDR-SEGMENTATION/test/label/MA/007-3744-200.tif,DDR-SEGMENTATION/test/label/SE/007-3744-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170516092409004.jpg,DDR-SEGMENTATION/test/label/EX/20170516092409004.tif,DDR-SEGMENTATION/test/label/HE/20170516092409004.tif,DDR-SEGMENTATION/test/label/MA/20170516092409004.tif,DDR-SEGMENTATION/test/label/SE/20170516092409004.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4541-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4541-200.tif,DDR-SEGMENTATION/test/label/HE/007-4541-200.tif,DDR-SEGMENTATION/test/label/MA/007-4541-200.tif,DDR-SEGMENTATION/test/label/SE/007-4541-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170508093934243.jpg,DDR-SEGMENTATION/test/label/EX/20170508093934243.tif,DDR-SEGMENTATION/test/label/HE/20170508093934243.tif,DDR-SEGMENTATION/test/label/MA/20170508093934243.tif,DDR-SEGMENTATION/test/label/SE/20170508093934243.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170512123426558.jpg,DDR-SEGMENTATION/test/label/EX/20170512123426558.tif,DDR-SEGMENTATION/test/label/HE/20170512123426558.tif,DDR-SEGMENTATION/test/label/MA/20170512123426558.tif,DDR-SEGMENTATION/test/label/SE/20170512123426558.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3671-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3671-200.tif,DDR-SEGMENTATION/test/label/HE/007-3671-200.tif,DDR-SEGMENTATION/test/label/MA/007-3671-200.tif,DDR-SEGMENTATION/test/label/SE/007-3671-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6238-300.jpg,DDR-SEGMENTATION/test/label/EX/007-6238-300.tif,DDR-SEGMENTATION/test/label/HE/007-6238-300.tif,DDR-SEGMENTATION/test/label/MA/007-6238-300.tif,DDR-SEGMENTATION/test/label/SE/007-6238-300.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4168-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4168-200.tif,DDR-SEGMENTATION/test/label/HE/007-4168-200.tif,DDR-SEGMENTATION/test/label/MA/007-4168-200.tif,DDR-SEGMENTATION/test/label/SE/007-4168-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4178-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4178-200.tif,DDR-SEGMENTATION/test/label/HE/007-4178-200.tif,DDR-SEGMENTATION/test/label/MA/007-4178-200.tif,DDR-SEGMENTATION/test/label/SE/007-4178-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170517171348722.jpg,DDR-SEGMENTATION/test/label/EX/20170517171348722.tif,DDR-SEGMENTATION/test/label/HE/20170517171348722.tif,DDR-SEGMENTATION/test/label/MA/20170517171348722.tif,DDR-SEGMENTATION/test/label/SE/20170517171348722.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-7014-400.jpg,DDR-SEGMENTATION/test/label/EX/007-7014-400.tif,DDR-SEGMENTATION/test/label/HE/007-7014-400.tif,DDR-SEGMENTATION/test/label/MA/007-7014-400.tif,DDR-SEGMENTATION/test/label/SE/007-7014-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170511224838938.jpg,DDR-SEGMENTATION/test/label/EX/20170511224838938.tif,DDR-SEGMENTATION/test/label/HE/20170511224838938.tif,DDR-SEGMENTATION/test/label/MA/20170511224838938.tif,DDR-SEGMENTATION/test/label/SE/20170511224838938.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3966-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3966-200.tif,DDR-SEGMENTATION/test/label/HE/007-3966-200.tif,DDR-SEGMENTATION/test/label/MA/007-3966-200.tif,DDR-SEGMENTATION/test/label/SE/007-3966-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170508101047342.jpg,DDR-SEGMENTATION/test/label/EX/20170508101047342.tif,DDR-SEGMENTATION/test/label/HE/20170508101047342.tif,DDR-SEGMENTATION/test/label/MA/20170508101047342.tif,DDR-SEGMENTATION/test/label/SE/20170508101047342.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170517153024404.jpg,DDR-SEGMENTATION/test/label/EX/20170517153024404.tif,DDR-SEGMENTATION/test/label/HE/20170517153024404.tif,DDR-SEGMENTATION/test/label/MA/20170517153024404.tif,DDR-SEGMENTATION/test/label/SE/20170517153024404.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2457-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2457-100.tif,DDR-SEGMENTATION/test/label/HE/007-2457-100.tif,DDR-SEGMENTATION/test/label/MA/007-2457-100.tif,DDR-SEGMENTATION/test/label/SE/007-2457-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3848-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3848-200.tif,DDR-SEGMENTATION/test/label/HE/007-3848-200.tif,DDR-SEGMENTATION/test/label/MA/007-3848-200.tif,DDR-SEGMENTATION/test/label/SE/007-3848-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170511083029837.jpg,DDR-SEGMENTATION/test/label/EX/20170511083029837.tif,DDR-SEGMENTATION/test/label/HE/20170511083029837.tif,DDR-SEGMENTATION/test/label/MA/20170511083029837.tif,DDR-SEGMENTATION/test/label/SE/20170511083029837.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6734-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6734-400.tif,DDR-SEGMENTATION/test/label/HE/007-6734-400.tif,DDR-SEGMENTATION/test/label/MA/007-6734-400.tif,DDR-SEGMENTATION/test/label/SE/007-6734-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3883-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3883-200.tif,DDR-SEGMENTATION/test/label/HE/007-3883-200.tif,DDR-SEGMENTATION/test/label/MA/007-3883-200.tif,DDR-SEGMENTATION/test/label/SE/007-3883-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4034-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4034-200.tif,DDR-SEGMENTATION/test/label/HE/007-4034-200.tif,DDR-SEGMENTATION/test/label/MA/007-4034-200.tif,DDR-SEGMENTATION/test/label/SE/007-4034-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4517-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4517-200.tif,DDR-SEGMENTATION/test/label/HE/007-4517-200.tif,DDR-SEGMENTATION/test/label/MA/007-4517-200.tif,DDR-SEGMENTATION/test/label/SE/007-4517-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2468-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2468-100.tif,DDR-SEGMENTATION/test/label/HE/007-2468-100.tif,DDR-SEGMENTATION/test/label/MA/007-2468-100.tif,DDR-SEGMENTATION/test/label/SE/007-2468-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2809-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2809-100.tif,DDR-SEGMENTATION/test/label/HE/007-2809-100.tif,DDR-SEGMENTATION/test/label/MA/007-2809-100.tif,DDR-SEGMENTATION/test/label/SE/007-2809-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4163-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4163-200.tif,DDR-SEGMENTATION/test/label/HE/007-4163-200.tif,DDR-SEGMENTATION/test/label/MA/007-4163-200.tif,DDR-SEGMENTATION/test/label/SE/007-4163-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4173-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4173-200.tif,DDR-SEGMENTATION/test/label/HE/007-4173-200.tif,DDR-SEGMENTATION/test/label/MA/007-4173-200.tif,DDR-SEGMENTATION/test/label/SE/007-4173-200.tif,
